Id,label
6683,thai
6684,american (new)
6685,asian fusion
6686,american (new)
6687,canadian (new)
6688,asian fusion
6689,asian fusion
6690,mexican
6691,american (new)
6692,asian fusion
6693,canadian (new)
6694,asian fusion
6695,asian fusion
6696,american (traditional)
6697,italian
6698,asian fusion
6699,canadian (new)
6700,japanese
6701,american (traditional)
6702,american (new)
6703,american (new)
6704,asian fusion
6705,canadian (new)
6706,italian
6707,american (new)
6708,asian fusion
6709,canadian (new)
6710,asian fusion
6711,asian fusion
6712,american (traditional)
6713,american (new)
6714,asian fusion
6715,asian fusion
6716,asian fusion
6717,italian
6718,american (traditional)
6719,asian fusion
6720,american (new)
6721,mexican
6722,american (new)
6723,japanese
6724,american (traditional)
6725,asian fusion
6726,canadian (new)
6727,asian fusion
6728,mediterranean
6729,asian fusion
6730,mexican
6731,thai
6732,asian fusion
6733,thai
6734,canadian (new)
6735,american (new)
6736,american (new)
6737,canadian (new)
6738,american (new)
6739,mexican
6740,japanese
6741,canadian (new)
6742,italian
6743,mexican
6744,american (new)
6745,asian fusion
6746,american (traditional)
6747,american (new)
6748,american (new)
6749,canadian (new)
6750,italian
6751,american (traditional)
6752,canadian (new)
6753,american (new)
6754,american (traditional)
6755,asian fusion
6756,american (new)
6757,japanese
6758,asian fusion
6759,mexican
6760,asian fusion
6761,american (new)
6762,chinese
6763,american (new)
6764,asian fusion
6765,mediterranean
6766,mexican
6767,mexican
6768,mexican
6769,asian fusion
6770,american (new)
6771,american (traditional)
6772,canadian (new)
6773,asian fusion
6774,mexican
6775,asian fusion
6776,mexican
6777,asian fusion
6778,american (new)
6779,american (new)
6780,american (traditional)
6781,american (new)
6782,japanese
6783,mexican
6784,mexican
6785,mexican
6786,asian fusion
6787,mexican
6788,american (traditional)
6789,american (traditional)
6790,asian fusion
6791,american (traditional)
6792,american (traditional)
6793,asian fusion
6794,asian fusion
6795,american (new)
6796,japanese
6797,mexican
6798,asian fusion
6799,american (new)
6800,japanese
6801,american (new)
6802,japanese
6803,asian fusion
6804,american (traditional)
6805,asian fusion
6806,asian fusion
6807,mexican
6808,asian fusion
6809,american (traditional)
6810,asian fusion
6811,american (new)
6812,asian fusion
6813,american (new)
6814,american (new)
6815,mexican
6816,asian fusion
6817,asian fusion
6818,american (new)
6819,american (new)
6820,canadian (new)
6821,asian fusion
6822,asian fusion
6823,american (new)
6824,american (traditional)
6825,japanese
6826,asian fusion
6827,canadian (new)
6828,asian fusion
6829,canadian (new)
6830,american (traditional)
6831,canadian (new)
6832,american (traditional)
6833,japanese
6834,mexican
6835,american (new)
6836,american (new)
6837,american (traditional)
6838,asian fusion
6839,american (new)
6840,mexican
6841,japanese
6842,asian fusion
6843,american (new)
6844,mexican
6845,asian fusion
6846,american (new)
6847,mexican
6848,american (new)
6849,asian fusion
6850,italian
6851,american (new)
6852,canadian (new)
6853,mexican
6854,asian fusion
6855,american (new)
6856,mexican
6857,mexican
6858,mexican
6859,asian fusion
6860,american (new)
6861,asian fusion
6862,mexican
6863,italian
6864,asian fusion
6865,asian fusion
6866,asian fusion
6867,asian fusion
6868,canadian (new)
6869,american (traditional)
6870,mexican
6871,american (traditional)
6872,asian fusion
6873,asian fusion
6874,asian fusion
6875,asian fusion
6876,asian fusion
6877,asian fusion
6878,american (new)
6879,american (new)
6880,asian fusion
6881,asian fusion
6882,american (new)
6883,american (new)
6884,american (new)
6885,american (new)
6886,american (traditional)
6887,american (new)
6888,mexican
6889,american (new)
6890,american (new)
6891,american (new)
6892,mexican
6893,japanese
6894,mexican
6895,asian fusion
6896,chinese
6897,american (new)
6898,asian fusion
6899,asian fusion
6900,canadian (new)
6901,asian fusion
6902,canadian (new)
6903,american (new)
6904,asian fusion
6905,asian fusion
6906,asian fusion
6907,mexican
6908,american (new)
6909,american (traditional)
6910,american (new)
6911,asian fusion
6912,american (traditional)
6913,mediterranean
6914,asian fusion
6915,chinese
6916,asian fusion
6917,asian fusion
6918,asian fusion
6919,asian fusion
6920,asian fusion
6921,mexican
6922,thai
6923,asian fusion
6924,asian fusion
6925,american (new)
6926,american (new)
6927,american (new)
6928,asian fusion
6929,mexican
6930,mexican
6931,american (new)
6932,asian fusion
6933,american (traditional)
6934,japanese
6935,asian fusion
6936,mexican
6937,american (traditional)
6938,american (new)
6939,asian fusion
6940,japanese
6941,asian fusion
6942,asian fusion
6943,american (new)
6944,asian fusion
6945,american (traditional)
6946,asian fusion
6947,canadian (new)
6948,american (new)
6949,asian fusion
6950,asian fusion
6951,mexican
6952,american (new)
6953,asian fusion
6954,asian fusion
6955,asian fusion
6956,asian fusion
6957,american (new)
6958,italian
6959,american (new)
6960,asian fusion
6961,asian fusion
6962,american (new)
6963,american (new)
6964,asian fusion
6965,canadian (new)
6966,asian fusion
6967,asian fusion
6968,american (new)
6969,mexican
6970,mexican
6971,asian fusion
6972,american (traditional)
6973,american (new)
6974,asian fusion
6975,italian
6976,canadian (new)
6977,asian fusion
6978,asian fusion
6979,asian fusion
6980,mexican
6981,asian fusion
6982,mexican
6983,asian fusion
6984,asian fusion
6985,asian fusion
6986,asian fusion
6987,mexican
6988,asian fusion
6989,american (traditional)
6990,asian fusion
6991,american (traditional)
6992,asian fusion
6993,asian fusion
6994,asian fusion
6995,mexican
6996,mexican
6997,american (new)
6998,asian fusion
6999,american (new)
7000,asian fusion
7001,mexican
7002,canadian (new)
7003,american (new)
7004,italian
7005,mexican
7006,mexican
7007,american (new)
7008,mexican
7009,asian fusion
7010,american (new)
7011,asian fusion
7012,japanese
7013,american (new)
7014,american (new)
7015,american (new)
7016,asian fusion
7017,canadian (new)
7018,american (traditional)
7019,mexican
7020,asian fusion
7021,asian fusion
7022,asian fusion
7023,asian fusion
7024,american (new)
7025,american (traditional)
7026,mexican
7027,chinese
7028,canadian (new)
7029,asian fusion
7030,chinese
7031,american (new)
7032,mexican
7033,asian fusion
7034,canadian (new)
7035,asian fusion
7036,american (traditional)
7037,italian
7038,canadian (new)
7039,american (new)
7040,mexican
7041,american (new)
7042,mexican
7043,mediterranean
7044,asian fusion
7045,mexican
7046,american (new)
7047,asian fusion
7048,asian fusion
7049,italian
7050,mexican
7051,asian fusion
7052,mexican
7053,asian fusion
7054,japanese
7055,american (new)
7056,american (traditional)
7057,japanese
7058,american (new)
7059,american (traditional)
7060,mexican
7061,canadian (new)
7062,asian fusion
7063,mexican
7064,asian fusion
7065,canadian (new)
7066,american (traditional)
7067,american (new)
7068,asian fusion
7069,asian fusion
7070,asian fusion
7071,american (traditional)
7072,asian fusion
7073,canadian (new)
7074,asian fusion
7075,asian fusion
7076,american (new)
7077,mexican
7078,asian fusion
7079,american (new)
7080,canadian (new)
7081,italian
7082,american (new)
7083,asian fusion
7084,chinese
7085,asian fusion
7086,italian
7087,mexican
7088,american (new)
7089,american (traditional)
7090,mexican
7091,asian fusion
7092,american (new)
7093,american (new)
7094,asian fusion
7095,japanese
7096,canadian (new)
7097,asian fusion
7098,mexican
7099,asian fusion
7100,canadian (new)
7101,asian fusion
7102,american (new)
7103,american (new)
7104,american (new)
7105,asian fusion
7106,asian fusion
7107,asian fusion
7108,asian fusion
7109,american (new)
7110,american (traditional)
7111,american (traditional)
7112,american (new)
7113,asian fusion
7114,american (new)
7115,asian fusion
7116,mexican
7117,asian fusion
7118,american (new)
7119,american (new)
7120,asian fusion
7121,mexican
7122,italian
7123,mexican
7124,asian fusion
7125,canadian (new)
7126,american (new)
7127,asian fusion
7128,american (traditional)
7129,asian fusion
7130,asian fusion
7131,chinese
7132,asian fusion
7133,mediterranean
7134,asian fusion
7135,asian fusion
7136,american (new)
7137,asian fusion
7138,italian
7139,canadian (new)
7140,american (new)
7141,asian fusion
7142,japanese
7143,american (new)
7144,canadian (new)
7145,canadian (new)
7146,american (new)
7147,canadian (new)
7148,asian fusion
7149,american (new)
7150,mexican
7151,american (new)
7152,japanese
7153,mexican
7154,asian fusion
7155,mediterranean
7156,american (new)
7157,mexican
7158,asian fusion
7159,asian fusion
7160,asian fusion
7161,american (new)
7162,american (new)
7163,canadian (new)
7164,american (new)
7165,canadian (new)
7166,italian
7167,asian fusion
7168,american (traditional)
7169,canadian (new)
7170,canadian (new)
7171,american (traditional)
7172,asian fusion
7173,american (new)
7174,asian fusion
7175,thai
7176,american (new)
7177,japanese
7178,canadian (new)
7179,japanese
7180,asian fusion
7181,mexican
7182,mexican
7183,asian fusion
7184,american (traditional)
7185,asian fusion
7186,american (new)
7187,chinese
7188,american (new)
7189,american (traditional)
7190,japanese
7191,american (traditional)
7192,mexican
7193,american (new)
7194,mexican
7195,chinese
7196,american (new)
7197,mexican
7198,asian fusion
7199,american (new)
7200,american (traditional)
7201,asian fusion
7202,asian fusion
7203,asian fusion
7204,american (new)
7205,asian fusion
7206,asian fusion
7207,asian fusion
7208,mexican
7209,asian fusion
7210,american (new)
7211,asian fusion
7212,mexican
7213,mexican
7214,asian fusion
7215,mexican
7216,asian fusion
7217,asian fusion
7218,chinese
7219,mexican
7220,asian fusion
7221,american (new)
7222,canadian (new)
7223,canadian (new)
7224,asian fusion
7225,asian fusion
7226,mexican
7227,mexican
7228,mexican
7229,asian fusion
7230,canadian (new)
7231,canadian (new)
7232,mexican
7233,japanese
7234,asian fusion
7235,asian fusion
7236,american (new)
7237,american (traditional)
7238,asian fusion
7239,chinese
7240,asian fusion
7241,american (traditional)
7242,american (new)
7243,american (new)
7244,asian fusion
7245,asian fusion
7246,canadian (new)
7247,american (traditional)
7248,american (traditional)
7249,mexican
7250,american (new)
7251,japanese
7252,asian fusion
7253,asian fusion
7254,japanese
7255,chinese
7256,mexican
7257,asian fusion
7258,american (traditional)
7259,mexican
7260,asian fusion
7261,asian fusion
7262,asian fusion
7263,asian fusion
7264,asian fusion
7265,chinese
7266,mexican
7267,american (new)
7268,american (new)
7269,american (new)
7270,american (new)
7271,american (new)
7272,asian fusion
7273,canadian (new)
7274,asian fusion
7275,asian fusion
7276,asian fusion
7277,mexican
7278,mediterranean
7279,american (new)
7280,asian fusion
7281,american (new)
7282,canadian (new)
7283,chinese
7284,asian fusion
7285,american (new)
7286,american (new)
7287,mexican
7288,asian fusion
7289,american (traditional)
7290,american (traditional)
7291,mexican
7292,american (traditional)
7293,asian fusion
7294,asian fusion
7295,asian fusion
7296,american (new)
7297,american (new)
7298,mexican
7299,canadian (new)
7300,american (new)
7301,mexican
7302,asian fusion
7303,american (new)
7304,american (new)
7305,asian fusion
7306,american (new)
7307,mexican
7308,mexican
7309,canadian (new)
7310,canadian (new)
7311,canadian (new)
7312,asian fusion
7313,american (new)
7314,american (new)
7315,mexican
7316,italian
7317,canadian (new)
7318,canadian (new)
7319,asian fusion
7320,japanese
7321,italian
7322,asian fusion
7323,mexican
7324,canadian (new)
7325,american (new)
7326,mexican
7327,asian fusion
7328,chinese
7329,asian fusion
7330,asian fusion
7331,american (new)
7332,mexican
7333,mexican
7334,american (traditional)
7335,american (new)
7336,asian fusion
7337,american (new)
7338,mediterranean
7339,american (new)
7340,american (new)
7341,american (new)
7342,canadian (new)
7343,canadian (new)
7344,canadian (new)
7345,canadian (new)
7346,chinese
7347,mexican
7348,american (traditional)
7349,american (traditional)
7350,american (new)
7351,mexican
7352,american (new)
7353,canadian (new)
7354,mexican
7355,mexican
7356,american (traditional)
7357,canadian (new)
7358,asian fusion
7359,mexican
7360,asian fusion
7361,american (traditional)
7362,asian fusion
7363,american (new)
7364,italian
7365,american (new)
7366,asian fusion
7367,asian fusion
7368,mediterranean
7369,american (new)
7370,mexican
7371,mexican
7372,american (traditional)
7373,asian fusion
7374,asian fusion
7375,italian
7376,american (traditional)
7377,mexican
7378,mexican
7379,american (new)
7380,mexican
7381,japanese
7382,asian fusion
7383,american (traditional)
7384,mexican
7385,asian fusion
7386,american (new)
7387,mexican
7388,american (new)
7389,american (new)
7390,american (new)
7391,italian
7392,american (traditional)
7393,mexican
7394,chinese
7395,asian fusion
7396,mexican
7397,asian fusion
7398,asian fusion
7399,american (traditional)
7400,asian fusion
7401,mexican
7402,mediterranean
7403,asian fusion
7404,japanese
7405,asian fusion
7406,american (new)
7407,japanese
7408,american (new)
7409,asian fusion
7410,asian fusion
7411,american (new)
7412,mexican
7413,mexican
7414,american (traditional)
7415,asian fusion
7416,american (traditional)
7417,canadian (new)
7418,mexican
7419,asian fusion
7420,canadian (new)
7421,mediterranean
7422,american (traditional)
7423,chinese
7424,canadian (new)
7425,mexican
7426,american (traditional)
7427,asian fusion
7428,asian fusion
7429,american (new)
7430,asian fusion
7431,mediterranean
7432,mexican
7433,american (traditional)
7434,mediterranean
7435,asian fusion
7436,american (new)
7437,mexican
7438,asian fusion
7439,mexican
7440,american (new)
7441,mediterranean
7442,american (new)
7443,asian fusion
7444,mexican
7445,american (new)
7446,asian fusion
7447,italian
7448,italian
7449,american (new)
7450,american (traditional)
7451,american (new)
7452,asian fusion
7453,asian fusion
7454,asian fusion
7455,mexican
7456,asian fusion
7457,asian fusion
7458,american (traditional)
7459,asian fusion
7460,asian fusion
7461,asian fusion
7462,mexican
7463,asian fusion
7464,american (traditional)
7465,mexican
7466,asian fusion
7467,american (new)
7468,asian fusion
7469,mediterranean
7470,american (traditional)
7471,canadian (new)
7472,mexican
7473,mexican
7474,canadian (new)
7475,canadian (new)
7476,asian fusion
7477,japanese
7478,asian fusion
7479,asian fusion
7480,thai
7481,american (new)
7482,asian fusion
7483,american (new)
7484,american (new)
